CompName,Expt,Mannhold_LogP,Atomic_Polarizabilities,Aromatic_Atoms_Count,Aromatic_Bonds_Count,Element_Count,Bond_Polarizabilities,Bond_Count,Eccentric_Connectivity_Index,Fragment_Complexity,VABC_Volume_Descriptor,Hydrogen_Bond_Acceptors,Hydrogen_Bond_Donors,Largest_Chain,Largest_Pi_Chain,Petitjean_Number,Rotatable_Bonds_Count,Lipinski's_Rule_of_Five,Topological_Polar_Surface_Area,Vertex_adjacency_information_magnitude,Molecular_Weight,XLogP,Zagreb_Index,Formal_Charge,Formal_Charge_(pos),Formal_Charge_(neg),Heavy_Atoms_Count,Molar_Mass,SP3_Character
test446,,3,60.1314,11,11,48,32.0886,29,545,1951.06,347.1465,3,0,3,6,0.5,6,0,51.79,5.858,408.083,3.856,140,0,0,0,26,409.3742,0.1875
test447,,3.77,81.5657,0,0,75,51.3923,38,824,4894.07,491.7675,7,1,7,4,0.4667,14,0,106.97,6.2479,488.2774,2.679,194,0,0,0,35,488.6141,0.2933
test448,,2.45,49.8727,16,16,41,27.3853,28,469,1336.08,287.146,4,0,3,19,0.4545,6,0,77.05,5.8074,357.0993,3.928,140,0,0,0,25,357.7948,0.122
test449,,3.66,76.6485,0,0,70,46.5515,37,807,4207.07,469.0262,5,1,7,6,0.4667,14,0,80.67,6.2095,478.2531,3.705,198,0,0,0,34,478.5696,0.2857
test450,,1.9,25.9907,0,0,26,18.4493,9,111,535.03,157.7756,3,2,9,3,0.5,7,0,55.12,4.1699,144.1263,0.397,36,0,0,0,10,144.215,0.2308
test451,,2.23,30.3059,6,6,28,17.0581,13,153,628.03,178.9277,2,3,5,7,0.5,7,0,52.49,4.7004,181.1103,0.982,60,0,0,0,13,181.232,0.1429
test452,,2.67,47.9893,12,12,38,20.7527,27,429,1000.07,306.4996,5,1,4,17,0.4545,6,0,76.69,5.7549,357.068,2.798,130,0,0,0,25,357.7667,0.0789
test453,,2.56,41.7799,9,10,38,25.1001,19,308,1215.04,233.2155,2,3,7,10,0.5,9,0,57.28,5.2479,248.1525,1.915,88,0,0,0,18,248.3213,0.1579
test454,,2.45,49.4091,10,11,44,29.7129,27,439,1516.08,310.2961,4,2,3,15,0.4545,8,0,74.57,5.7549,351.1394,4.504,134,0,0,0,25,351.3485,0.1591
test455,,3.11,51.4494,12,12,43,30.2906,23,328,1605.03,285.6986,2,0,5,13,0.4444,7,0,31.78,5.5236,298.1504,4.598,110,0,0,0,21,298.4474,0.1395
test456,,2.56,64.1102,11,11,55,38.9838,35,880,2372.11,403.3855,7,2,4,6,0.4706,11,0,170.38,6.1293,461.1257,0.899,176,0,0,0,32,461.4901,0.1636
test457,,2.23,22.9887,0,0,23,17.4913,6,45,442,129.6284,0,0,6,0,0.4,6,0,0,3.585,100.1252,4.262,24,0,0,0,7,100.2022,0.3043
test458,,3.88,94.1697,15,16,84,61.6963,49,1425,6029.11,549.8626,6,1,3,12,0.5,16,1,117.78,6.6147,608.2734,3.968,242,0,0,0,44,608.68,0.2024
test459,,4.65,85.0289,18,18,74,47.4891,38,1151,4739.03,482.1148,3,0,5,8,0.4737,13,1,29.54,6.2479,469.2981,7.395,180,0,0,0,35,469.6588,0.1757
