CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test350,1,5.3365,89.9828,134.6093,32.59,322.235,321.0687,2,1,5,1,2,0,4,21,38,0,0,2,2,0,0,0,0,0,2,0,0,0.2353,13.325,7.6698,5.5688,3.689,2.4129,6.9139,4.7252,3.1243,2.0156,-1.51,15.8709,7.4846,3.9918,0.0,17.363,0.0,0.0,30.8923,47.457,10.0453,0.0,0,0.0,5.7495,23.2019,5.1065,0.0,0.0,4.9924,19.7654,6.5448,63.6367,0,5.7495,28.9136,5.1065,4.9924,0.0,0.0,0.0,54.7455,30.6863,27.7169,5.7117,5.7495,0.0,0.0,0.0,0.0,17,0,2,0,0,0,0,1,0,1,0,21,9,1,0,6,6,0,5,3,2,1,1,0,0,4,4,1,0,7,5,0,0,0,0,2,0,0,0,0,0,0
test351,1,2.2687,72.7171,114.5584,90.65,274.361,274.1893,6,3,7,2,4,2,6,19,45,2,2,0,0,0,0,0,0,0,0,0,0,0.8462,12.4864,6.5644,5.4462,3.2858,1.5628,6.5644,5.4462,3.2858,1.5628,-1.46,17.54,7.8619,6.8827,11.0505,31.4421,9.4737,11.3329,41.0395,0.0,0.0,0.0,0,9.5891,0.0,0.0,19.0628,0.0,5.3168,17.0666,47.0813,13.2138,0.0,0,0.0,12.1865,20.5242,0.0,9.5891,0.0,0.0,27.192,19.7654,11.4568,0.0,13.2138,0.0,0.0,0.0,12.1865,13,0,0,0,0,0,0,2,0,4,0,19,16,2,0,0,0,0,7,10,6,3,2,0,0,8,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test352,1,4.8698,99.127,141.9609,17.82,312.416,312.1626,2,0,5,0,2,0,2,24,44,0,0,4,4,0,0,2,0,0,2,0,0,0.1364,13.5987,8.3958,6.1404,4.4992,3.2614,8.3958,6.1404,4.4992,3.2614,-2.87,14.7052,6.7117,3.0873,0.0,9.5511,19.3864,0.0,16.6904,85.3206,0.0,10.9029,0,0.0,0.0,0.0,0.0,0.0,9.5511,0.0,19.3864,0.0,102.0109,0,0.0,10.9029,4.5671,4.984,0.0,0.0,0.0,48.5309,47.7311,36.0382,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0,0,2,0,0,24,5,0,0,11,11,0,5,2,2,0,0,0,0,0,3,0,0,15,6,0,0,0,1,3,0,0,0,0,2,1
test353,1,2.6667,93.6826,149.2367,74.6,346.467,346.2144,4,2,2,2,4,0,4,25,55,7,7,4,0,3,4,0,0,0,0,3,4,0.8095,15.3319,9.8655,9.4198,8.4378,7.3263,9.8655,9.4198,8.4378,7.3263,-1.0,17.4156,5.75,2.3285,0.0,34.4904,9.5891,34.5016,58.7932,11.6491,0.0,0.0,0,0.0,0.0,0.0,19.8021,0.0,0.0,34.5016,64.8972,6.6069,11.6491,0,0.0,11.5665,10.2131,9.5891,0.0,0.0,0.0,19.4206,73.1846,12.3387,6.104,6.6069,11.5665,0.0,0.0,0.0,21,0,0,0,0,0,0,0,0,4,0,25,6,2,0,19,1,0,2,8,4,2,2,0,0,6,1,1,0,8,7,2,0,0,1,3,0,0,0,0,6,3
test354,1,1.6604,39.6554,61.5439,52.32,145.202,145.1103,3,2,3,1,2,1,3,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0.8571,6.8081,3.5224,2.5781,1.8428,0.6372,3.5224,2.5781,1.8428,0.6372,-0.73,9.27,3.4413,2.7097,5.7337,11.6943,4.7369,0.0,33.6129,0.0,0.0,0.0,0,4.7945,0.0,0.0,9.5314,0.0,0.0,5.7337,39.2139,0.0,0.0,0,0.0,6.0932,10.4705,0.0,4.7945,0.0,0.0,13.8475,19.7654,0.0,0.0,5.6011,0.0,0.0,0.0,6.0932,7,0,0,0,0,0,0,1,0,2,0,10,8,1,0,0,0,0,3,5,3,2,1,0,0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test355,0,0.041,111.8264,183.9909,174.53,462.513,462.078,11,6,7,5,9,2,13,31,49,3,3,4,2,1,2,1,1,2,1,0,0,0.2778,17.5207,11.1409,8.9236,7.1986,5.5638,9.1066,6.8229,4.8709,3.2931,-3.03,21.2115,8.6075,4.1093,11.0505,71.2288,14.3836,0.0,11.6053,46.7584,0.0,0.0,0,0.0,5.7495,23.5238,24.5967,0.0,25.6274,5.7337,22.4835,11.5057,47.2959,0,5.7495,41.3074,21.2635,19.5877,4.7945,0.0,16.8606,29.108,23.2693,11.5057,6.1968,33.9301,0.0,5.9072,5.9072,5.9693,18,0,0,0,0,2,0,2,4,5,0,31,11,3,0,14,6,0,7,16,11,6,5,0,0,6,3,3,0,10,9,0,0,1,1,2,0,0,0,0,2,1
test356,1,2.5085,24.623,51.7716,0.0,197.381,195.8902,0,0,0,0,0,0,5,7,8,1,1,0,0,0,0,0,0,0,0,0,0,1.0,5.3091,2.6442,2.7216,1.014,0.0,1.2921,0.8423,0.2474,0.0,0.56,7.56,2.2189,3.1698,0.0,10.4627,0.0,0.0,0.0,0.0,0.0,0.0,0,13.1712,0.0,27.5309,13.1712,0.0,0.0,0.0,10.4627,0.0,0.0,0,0.0,27.5309,0.0,0.0,0.0,13.1712,11.6009,15.9299,0.0,0.0,0.0,0.0,4.2864,0.0,0.0,6.1763,2,3,1,1,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test357,0,4.6281,115.6344,174.2589,82.69,411.473,411.1846,5,3,8,3,4,0,6,30,56,2,2,3,3,0,0,1,0,0,2,0,0,0.2917,16.9948,9.9256,7.6619,4.998,3.7677,9.9256,7.6619,4.998,3.7677,-2.96,21.7418,9.2381,4.7769,0.0,38.0639,4.7945,5.8172,38.4249,54.607,0.0,28.1058,0,4.3904,0.0,0.0,24.5045,0.0,4.5671,0.0,44.9389,0.0,66.1181,0,11.1269,22.9483,19.8867,4.7945,4.3904,0.0,0.0,36.4079,43.686,34.623,18.6288,5.8172,0.0,0.0,0.0,5.9693,24,1,0,0,0,0,0,0,1,4,0,30,14,2,0,8,8,0,8,9,5,3,3,0,0,7,4,4,0,8,7,0,0,0,1,2,0,0,0,0,2,1
test358,1,2.424,87.2917,129.6453,44.29,315.874,315.1284,5,1,4,1,6,0,7,20,42,0,0,2,1,1,1,1,1,1,0,0,0,0.6923,14.0533,8.4276,6.4588,4.4008,3.1103,6.8249,5.2842,3.231,2.1429,-0.72,15.6648,6.825,3.6796,10.2167,60.3922,0.0,0.0,13.8475,4.8955,5.1531,0.0,0,11.7662,0.0,23.3628,0.0,0.0,14.8679,0.0,24.7848,49.6992,5.1531,0,0.0,35.129,15.1166,0.0,0.0,9.968,11.7619,11.6009,27.1509,32.2209,4.8955,10.971,0.0,5.9483,0.0,0.0,13,0,1,0,0,1,0,1,4,0,0,20,9,0,0,9,3,0,4,5,5,1,1,0,0,5,2,1,0,6,6,0,0,0,0,2,0,0,0,0,0,0
test359,0,-7.94836,132.4207,228.5287,334.59,583.596,583.2813,19,17,9,15,15,0,19,40,81,15,15,3,0,3,3,0,2,2,0,1,1,0.9048,21.8625,12.5592,10.1139,7.6102,5.2675,12.5592,10.1139,7.6102,5.2675,-1.98,32.5335,12.8997,6.1113,27.4177,164.2751,18.9475,10.8186,6.9237,0.0,0.0,0.0,0,0.0,0.0,0.0,59.7997,10.8186,15.9504,11.4673,98.1661,20.2614,0.0,0,0.0,11.9191,87.2174,10.8186,0.0,0.0,0.0,0.0,13.9714,0.0,43.5472,48.3288,24.4992,0.0,0.0,0.0,21,0,0,0,0,0,0,7,0,10,2,40,23,2,0,17,0,0,9,31,19,17,15,0,0,14,7,2,0,2,14,1,0,0,1,2,0,0,0,0,0,0
test360,1,4.0358,160.411,262.1027,128.23,623.718,623.2894,9,2,7,2,8,1,10,45,87,9,9,6,1,4,5,0,1,1,1,3,4,0.6,26.4311,15.8128,14.3525,11.4008,9.2156,15.8128,14.3525,11.4008,9.2156,-3.21,31.7595,10.6722,4.5777,5.3168,70.966,28.5942,28.5837,70.66,54.133,0.0,0.0,0,4.3904,0.0,0.0,42.8857,0.0,5.3168,28.5837,89.5668,13.1516,59.6965,0,0.0,23.443,24.6339,19.1781,4.3904,0.0,0.0,43.6957,76.6572,28.8561,18.1258,0.0,29.447,5.7832,5.9072,5.9693,35,1,0,0,0,0,0,1,0,6,2,45,16,4,0,25,5,0,7,17,9,2,2,0,0,11,4,4,0,14,7,5,0,0,2,4,0,0,0,0,8,4
test361,0,3.2433,73.1364,109.3146,67.01,265.338,265.0885,5,2,4,2,4,1,6,18,33,0,0,2,2,0,0,1,0,0,1,0,0,0.3333,11.1347,6.6872,4.8977,3.5329,2.3013,5.7017,3.7294,2.3332,1.5022,-1.69,12.7588,5.7699,2.951,5.3168,28.9238,4.7369,0.0,13.3446,23.0946,0.0,11.0334,0,10.7429,0.0,11.7619,9.5314,0.0,9.968,0.0,18.24,18.1794,18.1991,0,0.0,34.8369,9.7208,5.3168,9.7785,0.0,11.7619,6.9237,30.3728,4.8955,18.1432,0.0,0.0,5.9483,0.0,6.0932,12,0,0,0,0,1,0,1,2,2,0,18,8,1,0,5,5,0,4,7,5,2,2,0,0,3,5,1,0,5,4,0,0,0,1,1,0,0,0,0,2,1
test362,1,3.1732,95.0268,142.3134,45.59,324.424,324.1838,4,1,4,1,4,0,4,24,48,4,4,5,2,3,3,1,3,3,1,0,0,0.45,14.0589,8.683,6.9744,5.8195,4.4443,8.683,6.9744,5.8195,4.4443,-1.91,15.608,6.1876,2.5024,4.7369,41.2316,0.0,11.8358,24.5091,43.1173,0.0,10.9029,0,0.0,5.7495,0.0,9.8434,0.0,9.8839,11.8358,24.9875,20.1993,48.6807,0,5.7495,10.9029,9.8434,9.8839,0.0,0.0,6.5789,6.076,61.0511,24.1697,18.7305,5.7495,0.0,0.0,0.0,0.0,20,0,0,0,0,0,0,0,2,2,0,24,6,1,0,15,5,0,4,6,4,1,1,0,0,3,2,1,0,10,8,0,0,0,0,5,0,0,0,0,10,10
test363,0,-7.9508,131.2857,225.103,314.87,571.625,571.3065,17,17,11,13,17,0,17,39,84,16,16,3,0,3,3,0,2,2,0,1,1,1.0,21.5003,13.0841,10.3719,7.5541,5.1395,13.0841,10.3719,7.5541,5.1395,-0.68,32.8298,14.4743,7.3998,28.2515,164.9426,18.9475,0.0,12.8416,0.0,0.0,0.0,0,0.0,0.0,0.0,59.7997,0.0,5.3168,22.9347,110.6908,26.2412,0.0,0,0.0,0.0,88.0511,0.0,0.0,0.0,0.0,0.0,19.3864,25.1732,18.7527,61.0397,12.5801,0.0,0.0,0.0,22,0,0,0,0,0,0,5,0,10,2,39,23,0,0,18,0,0,11,29,17,17,13,0,0,12,8,1,0,3,15,0,0,0,0,3,0,0,0,0,0,0
test364,1,2.0758,70.4817,111.1394,66.48,260.293,260.1161,5,1,3,1,3,4,5,19,35,0,0,2,1,1,1,0,1,1,1,0,0,0.3571,10.9729,6.3152,4.5246,3.6922,2.3612,6.3152,4.5246,3.6922,2.3612,-2.17,13.2661,4.8364,1.9086,10.2167,17.8455,9.5891,5.415,26.6891,30.3318,0.0,0.0,0,10.4819,0.0,0.0,14.3836,0.0,5.3168,5.415,26.6891,4.8999,30.3318,0,0.0,23.5329,0.0,14.9059,9.6944,0.0,0.0,32.0466,24.9744,0.0,5.6874,5.415,0.0,5.9072,5.9072,6.0311,14,0,0,0,0,0,0,0,2,3,0,19,5,3,0,9,3,0,3,8,5,1,1,0,0,5,2,0,0,6,5,1,0,0,0,2,0,0,0,0,0,0
test365,0,5.8734,116.3902,178.2757,73.44,424.884,424.119,6,1,6,1,5,0,7,30,51,0,0,4,4,0,0,2,0,0,2,0,0,0.2174,17.6174,9.9102,7.5572,4.8435,3.5424,9.5322,7.1208,4.5915,3.4164,-3.09,20.1937,8.3385,3.8384,4.7369,29.151,16.0806,0.0,29.8994,48.6614,5.0226,21.8058,0,0.0,11.499,11.6009,19.0051,0.0,9.968,0.0,26.5583,7.1098,64.9414,0,11.499,39.3761,19.1946,0.0,9.7785,0.0,0.0,17.6673,50.2457,23.0821,35.3273,11.499,5.6939,0.0,0.0,5.9693,23,0,1,0,0,0,0,0,2,4,0,30,11,1,0,11,10,0,6,10,6,1,1,0,0,5,4,2,0,10,9,0,0,0,1,3,0,0,0,0,4,2
test366,0,0.9818,305.8234,476.8369,325.46,1127.443,1126.6903,22,12,16,10,12,10,22,81,171,10,10,5,2,3,3,0,3,3,2,0,0,0.6271,48.4315,29.1737,22.9464,15.0996,10.722,29.1737,22.9464,15.0996,10.722,-6.94,64.8763,31.8961,19.0777,54.0016,155.4691,60.787,17.7537,130.2221,60.6637,0.0,0.0,0,0.0,0.0,0.0,47.9454,0.0,52.3341,29.2211,192.3552,26.179,71.7906,0,0.0,59.0718,63.8015,47.9454,0.0,0.0,0.0,109.1298,112.5992,25.9312,0.0,60.4184,0.0,59.0718,0.0,0.0,59,0,0,0,0,0,0,2,10,10,0,81,25,10,0,44,6,0,16,32,22,12,10,0,0,19,11,3,0,24,24,0,0,0,2,2,0,0,0,1,4,2
test367,0,-2.8909,55.8569,101.7146,151.92,265.222,265.091,10,5,3,5,8,2,10,18,33,5,5,1,0,1,1,0,1,1,0,0,0,0.875,9.5019,5.1,3.8094,2.6067,1.526,5.1,3.8094,2.6067,1.526,-1.33,14.73,6.0191,2.9143,5.3168,75.7645,4.7369,4.9071,0.0,5.2859,0.0,0.0,0,4.7945,0.0,0.0,29.9575,0.0,10.3257,5.2859,30.6438,13.6546,4.9071,0,0.0,6.0311,30.4798,0.0,4.7945,5.0089,4.9071,0.0,0.0,7.0477,11.8928,24.3537,6.29,0.0,0.0,6.0311,8,0,0,0,0,0,0,3,0,6,1,18,10,2,0,6,0,0,3,17,10,5,5,0,0,7,3,2,0,1,5,0,0,0,0,1,0,0,0,0,0,0
test368,1,2.6613,101.6608,155.4861,35.94,360.473,360.2213,4,1,6,1,4,0,5,26,55,1,1,3,1,2,2,0,1,1,1,1,1,0.619,15.3701,9.6284,7.4282,5.5093,3.9002,9.6284,7.4282,5.5093,3.9002,-1.61,19.1599,8.8547,4.9723,4.8999,61.0421,4.7369,18.161,32.1041,24.2655,0.0,0.0,0,10.0778,0.0,0.0,14.2338,0.0,4.8999,0.0,43.8091,44.2306,30.0827,0,12.3438,5.6874,14.7433,4.8999,4.3904,0.0,6.4233,12.3413,49.9488,38.4112,12.7108,11.4183,0.0,0.0,0.0,0.0,21,1,0,0,0,0,0,0,2,2,0,26,9,0,1,15,3,0,6,6,4,1,1,0,0,3,4,1,0,13,4,1,0,0,0,3,0,0,0,0,0,0
test369,0,-0.0482,97.4977,160.2871,162.92,410.433,410.0355,10,5,6,4,8,2,12,27,41,2,2,3,1,1,2,1,1,2,0,0,0,0.2667,15.2497,9.5444,7.6038,5.7329,4.4291,7.616,5.5644,3.8754,2.6713,-2.86,18.917,7.4042,3.6621,11.0505,61.0185,19.1781,0.0,12.1147,23.2291,0.0,5.5731,0,5.1316,0.0,23.0987,29.3912,0.0,15.2007,0.0,17.8365,11.4865,28.9231,0,0.0,57.5563,21.2635,19.2835,9.7785,0.0,23.0987,6.076,6.076,11.1329,17.6879,17.1128,5.1316,0.0,11.8144,11.9386,15,0,0,0,0,2,0,2,2,6,0,27,10,5,0,11,3,0,6,16,10,5,4,0,0,7,3,4,0,6,7,0,0,1,1,1,0,0,0,0,2,1
test370,1,0.9888,109.727,174.5421,85.49,420.489,420.2285,9,0,8,0,8,1,10,30,59,2,2,3,2,1,1,1,1,1,1,0,0,0.6,17.6998,10.2431,7.5824,5.5494,4.0257,10.2431,7.5824,5.5494,4.0257,-2.59,22.1032,9.9441,4.758,10.5897,69.9903,22.6209,11.7351,20.2683,29.06,0.0,0.0,0,10.0778,0.0,0.0,13.9218,0.0,24.6903,5.9179,39.3996,38.2509,40.567,0,0.0,11.5946,14.5367,4.7945,9.185,9.3636,0.0,19.0565,41.822,39.3307,12.2321,12.4241,0.0,0.0,5.9072,5.6897,20,1,0,0,0,0,0,1,5,3,0,30,13,2,0,12,5,0,8,12,9,0,0,0,0,6,5,2,0,9,8,0,0,0,1,2,0,0,0,0,0,0
test371,1,4.4577,90.3,132.5153,3.24,289.422,289.183,1,0,0,0,1,0,1,22,45,2,2,5,2,1,3,0,1,2,2,0,1,0.4286,13.0931,8.8517,7.178,6.0625,5.079,8.8517,7.178,6.0625,5.079,-1.6,12.896,4.9572,1.8151,0.0,17.9894,12.8416,0.0,59.0395,42.4646,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.8999,0.0,44.0639,13.0895,70.2818,0,0.0,0.0,0.0,4.8999,0.0,0.0,0.0,48.8854,60.0453,18.5045,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,1,0,0,22,0,0,0,20,6,0,0,1,1,0,0,0,0,0,0,0,0,14,8,0,0,0,0,4,1,0,0,0,8,5
test372,0,2.1078,61.8887,107.6966,41.57,274.242,274.0929,4,1,2,1,2,2,7,19,32,0,0,2,1,1,1,0,1,1,1,0,0,0.4167,10.1986,5.7048,4.2256,2.8132,1.7748,5.7048,4.2256,2.8132,1.7748,-1.92,13.5102,4.9864,3.0976,10.0537,37.1722,6.1763,0.0,5.5635,24.2655,0.0,0.0,0,17.9658,5.7495,0.0,22.7026,0.0,10.2167,0.0,12.2803,20.1372,29.8289,0,5.7495,6.0311,14.9536,0.0,4.7945,13.1712,0.0,6.0664,18.1991,7.0477,18.653,11.8535,0.0,0.0,0.0,12.2074,12,3,0,0,0,0,0,1,1,2,0,19,9,1,0,7,3,0,2,6,4,1,1,0,0,5,2,1,1,6,4,0,0,1,0,1,0,0,0,0,0,0
test373,0,0.3636,101.5168,160.0393,73.32,375.469,375.2158,7,1,5,1,5,2,7,27,56,2,2,3,1,2,2,0,2,2,1,0,0,0.6,16.1346,9.5431,7.4329,5.4793,3.9215,9.5431,7.4329,5.4793,3.9215,-2.12,19.6363,8.7122,4.9868,4.7369,90.1448,16.0099,0.0,18.908,24.2655,0.0,0.0,0,0.0,5.7495,0.0,19.4325,0.0,14.6997,0.0,31.9112,46.3783,29.8289,0,5.7495,11.8144,19.6432,14.489,0.0,0.0,0.0,12.1327,24.117,46.1923,25.6764,5.7495,0.0,11.8144,0.0,0.0,20,0,0,0,0,0,0,0,3,4,0,27,10,2,0,14,3,0,5,11,7,1,1,0,0,5,3,2,0,10,7,0,0,0,1,2,0,0,0,0,0,0
test374,0,1.8777,186.607,307.7605,193.91,751.927,751.4518,14,5,7,5,14,0,15,52,118,18,18,3,0,3,3,0,3,3,0,0,0,0.9459,33.2386,18.5124,16.7028,11.7848,8.4472,18.5124,16.7028,11.7848,8.4472,-1.37,45.0225,16.7814,9.349,0.0,153.3158,38.0103,17.7537,94.9207,0.0,0.0,0.0,0,4.3904,0.0,0.0,67.9333,0.0,4.8999,17.7537,184.8462,21.2051,0.0,0,0.0,11.7526,58.8537,9.5891,4.3904,0.0,0.0,20.7712,75.4031,37.8291,47.6398,23.9129,24.0321,0.0,0.0,5.9693,37,1,0,0,0,0,0,1,0,10,3,52,26,2,0,26,0,0,7,27,14,5,5,0,0,21,4,1,0,6,16,4,0,0,0,2,0,0,0,1,0,0
test375,1,3.3383,132.689,209.3816,95.94,520.036,519.0802,9,0,3,0,8,3,12,34,56,1,1,5,2,1,3,2,1,3,0,0,0,0.4091,20.7889,13.3086,10.5023,8.6536,6.6449,10.9594,7.8731,5.839,4.0782,-2.5,23.2516,9.63,4.3172,4.8999,81.588,14.3259,0.0,13.3446,34.0757,5.1531,11.0334,0,10.6124,0.0,35.1247,19.1205,0.0,19.7678,0.0,19.5725,42.5846,39.2289,0,0.0,69.8836,14.5367,9.5891,19.6624,0.0,23.5238,18.5247,24.2655,49.4918,9.8103,10.971,5.6472,12.1351,5.9072,6.0932,22,0,1,0,0,2,0,0,5,4,0,34,8,3,0,21,6,0,3,13,9,0,0,0,0,5,2,2,0,14,11,0,0,0,1,4,0,0,0,0,4,2
test376,1,4.1042,100.2075,146.0819,49.74,360.781,360.0794,4,0,3,0,3,1,6,24,42,0,0,3,2,0,1,0,0,1,2,0,0,0.2222,15.2195,10.7563,10.0966,4.9063,3.8867,7.5919,6.2294,3.7072,2.7233,-1.9,16.9404,6.5412,3.605,4.8999,37.7791,9.3596,0.0,11.1269,53.5233,5.0226,0.0,0,5.6874,0.0,18.7428,9.3596,0.0,0.0,4.9924,0.0,31.0602,64.6805,0,0.0,36.0491,9.465,9.7869,0.0,0.0,0.0,41.9328,31.5288,16.1495,17.6849,13.6866,0.0,5.9072,0.0,0.0,18,0,1,0,0,0,1,0,2,2,0,24,6,2,0,11,7,0,3,6,4,0,0,0,0,5,1,0,1,10,7,0,0,0,0,2,1,0,0,0,2,1
test377,0,-0.3513,61.6364,103.0549,118.36,297.745,296.9645,7,4,1,3,5,0,10,17,25,0,0,2,1,0,1,0,0,1,1,0,0,0.1429,10.6555,7.723,6.9975,4.9879,3.7024,4.3155,3.3251,2.1712,1.4173,-0.87,12.5834,3.8175,2.2392,15.1779,23.5043,20.0466,0.0,0.0,21.9237,5.0226,0.0,0,5.6874,0.0,11.6009,16.8356,0.0,4.7221,5.139,9.791,11.9855,17.1554,0,0.0,37.3349,5.3168,0.0,21.9746,4.7221,0.0,11.6009,12.1327,0.0,17.3787,9.791,0.0,20.0466,0.0,0.0,7,0,1,0,0,2,0,1,2,4,0,17,3,4,0,8,3,0,1,11,7,4,3,0,0,6,0,0,1,5,4,1,0,0,0,2,0,0,0,0,2,1
test378,0,6.00344,208.8418,321.3898,196.82,770.938,770.2669,14,4,19,2,14,2,16,54,96,0,0,4,4,0,0,2,0,0,2,0,0,0.2632,32.0625,18.9344,14.1287,10.9698,7.7175,16.7846,11.8097,8.0279,4.8801,-5.74,41.0221,20.4875,11.8938,11.4673,67.7083,32.1523,13.8475,70.1808,94.2617,0.0,0.0,0,11.6357,0.0,21.5878,28.6519,0.0,29.7357,0.0,53.6261,24.6811,128.1643,0,0.0,57.9823,30.7409,9.5891,29.525,0.0,0.0,57.986,51.9604,57.5666,37.4302,23.2845,0.0,12.8202,0.0,11.9386,38,0,0,0,0,2,0,4,4,6,0,54,27,6,0,12,12,0,19,20,14,4,2,0,0,10,12,8,0,16,8,0,0,0,0,4,0,0,0,0,0,0
test379,0,-0.1683,117.1581,202.2474,189.06,510.481,510.1057,14,3,9,2,12,3,15,35,57,3,3,3,1,1,2,1,1,2,0,0,0,0.4,19.6573,11.115,8.2079,6.0126,4.6451,10.0663,7.103,4.673,3.3179,-4.01,25.61,10.9439,5.738,11.0505,77.6331,38.2263,0.0,19.6077,39.2389,0.0,0.0,0,4.7945,0.0,11.7619,47.438,0.0,10.2167,10.8894,31.5532,19.4695,35.4263,0,0.0,47.3198,34.5158,19.2835,9.5891,0.0,11.7619,5.1557,12.1327,25.1734,6.2632,30.8294,5.7602,12.0017,11.8144,18.0319,20,0,0,0,0,1,0,3,1,9,1,35,17,6,0,11,3,0,9,24,14,3,2,0,0,9,7,6,0,6,7,0,0,1,1,1,0,0,0,0,2,1
test380,0,1.29272,125.6419,199.5763,160.1,506.591,506.0501,11,4,7,3,11,2,14,33,51,2,2,4,2,1,2,2,1,2,0,0,0,0.2632,19.7919,12.2492,9.7498,7.74,5.8807,9.4411,6.8687,4.8677,3.3201,-3.23,22.9459,9.3279,4.3595,11.0505,67.7481,19.2212,6.9237,16.265,33.3925,0.0,6.076,0,5.1316,0.0,34.4355,24.3277,0.0,20.1847,5.1557,18.3395,18.5963,44.5018,0,0.0,69.1384,20.9946,14.489,14.7625,0.0,34.4355,11.2317,18.5729,16.0101,11.2045,29.9165,10.8432,0.0,11.8144,5.9693,19,0,0,0,0,3,0,3,3,5,0,33,12,5,0,13,6,0,7,16,11,4,3,0,0,7,5,3,0,8,10,0,0,1,2,1,0,0,0,0,2,1
test381,0,2.2017,213.5239,346.3486,196.33,835.086,834.5453,16,5,12,5,16,0,16,58,136,20,20,4,0,4,4,0,4,4,0,0,0,0.9762,37.5833,21.3524,18.5768,13.4538,10.0183,21.3524,18.5768,13.4538,10.0183,-1.09,49.5643,20.3971,11.0989,5.3168,175.9574,47.4263,23.6716,94.9207,0.0,0.0,0.0,0,0.0,0.0,0.0,67.8524,0.0,10.2167,23.6716,191.4472,48.1356,0.0,0,0.0,5.9693,67.9578,10.1113,0.0,0.0,0.0,27.6949,80.8181,44.5599,67.4605,30.1409,12.5801,0.0,0.0,5.9693,42,0,0,0,0,0,0,1,1,10,4,58,30,1,0,30,0,0,12,30,16,5,5,0,0,19,9,1,0,8,18,3,0,0,0,3,0,0,0,1,3,2
test382,1,0.6163,50.8202,80.544,86.19,212.23,212.0256,5,2,2,1,4,0,6,14,22,0,0,2,2,0,0,1,0,0,1,0,0,0.125,7.9906,5.6143,4.547,2.4659,1.8221,3.8989,2.9326,1.7901,1.2328,-1.4,9.1666,3.0714,1.754,5.139,13.5745,15.7761,0.0,5.6939,28.7886,0.0,10.9692,0,0.0,0.0,0.0,12.9409,0.0,5.1567,5.139,5.7529,0.0,29.9594,0,0.0,20.9925,4.5231,0.0,13.5568,0.0,0.0,17.2894,12.1327,5.3862,0.0,11.4468,5.583,10.0233,0.0,0.0,8,0,0,0,0,1,0,1,1,2,1,14,3,2,0,5,5,0,2,8,5,2,1,0,0,3,1,0,1,6,3,0,0,0,1,1,0,0,0,0,2,1
